image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/234428.png,上博,简,㝵,24,5,3858
final_images/234594.png,郭店,简,㠯,91,5,2775
final_images/234614.png,郭店,简,㠯,91,5,2775
final_images/234778.png,历组,甲骨,㪔,2,1,2365
final_images/234936.png,西周,金,䀏,22,4,1619
final_images/234978.png,新蔡葛陵,简,䈞,44,5,316
final_images/234995.png,张家山,简,䊪,8,5,7423
final_images/235011.png,天星观,简,䋮,100,5,3399
final_images/235153.png,包山,简,䢜,37,5,803
final_images/235227.png,增韵,印,䪥,11,2,2687
final_images/235352.png,仰天湖,简,一,53,5,4682
final_images/235357.png,仰天湖,简,一,53,5,4682
final_images/235458.png,王羲之,行,一,26,7,4682
final_images/235581.png,睡虎地,简,七,13,5,4063
final_images/235597.png,王循,行,七,1634,7,4063
final_images/235600.png,西周早期,金,七,40,4,4063
final_images/235606.png,碑刻,隶,七,97,6,4063
final_images/235616.png,黄组,甲骨,丄,144,1,3044
final_images/235688.png,九店,简,三,65,5,241
final_images/235692.png,天星观,简,三,100,5,241
final_images/235736.png,释怀仁集王羲之,行,三,55,7,241
final_images/235845.png,战国晚期,金,上,7,4,4642
final_images/235950.png,others,隶,下,10,6,3550
final_images/235966.png,上博,简,丌,24,5,5813
final_images/235987.png,郭店,简,丌,91,5,5813
final_images/236333.png,郭店,简,与,91,5,1820
final_images/236358.png,西周中期,金,丐,19,4,4026
final_images/236555.png,商,金,且,17,4,7431
final_images/236595.png,洪武正韵,印,世,5,2,392
final_images/236649.png,柳公权,楷,丘,145,3,6063
final_images/236792.png,others,隶,丞,10,6,3491
final_images/237103.png,历无名间,甲骨,丽,270,1,2961
final_images/237245.png,睡虎地,简,久,13,5,6794
final_images/237306.png,宾组,甲骨,之,1,1,5233
final_images/237390.png,包山,简,之,37,5,5233
final_images/237443.png,包山,简,之,37,5,5233
final_images/237546.png,郭店,简,之,91,5,5233
final_images/237610.png,王献之,草,之,86,9,5233
final_images/237668.png,上博,简,乍,24,5,3510
final_images/237686.png,米芾,行,乍,42,7,3510
final_images/237726.png,春秋晚期,金,乍,33,4,3510
final_images/237878.png,康熙字典,印,乙,14,2,3467
final_images/238155.png,新蔡葛陵,简,也,44,5,6955
final_images/238332.png,碑刻,楷,乳,97,3,506
final_images/238334.png,妇女卜辞,甲骨,乳,293,1,506
final_images/238389.png,熹平石经,石,亂,50,10,5078
final_images/238424.png,陆柬之,六体,予,206,8,1286
final_images/238486.png,others,楷,事,10,3,4975
final_images/238510.png,九店,简,事,65,5,4975
final_images/238827.png,三体石经,篆,于,87,0,5804
final_images/238902.png,古文四声韵,篆,云,4,0,3186
final_images/238927.png,上博,简,亓,24,5,898
final_images/238945.png,包山,简,亓,37,5,898
final_images/239084.png,西周中期,金,五,19,4,5981
final_images/239099.png,李隆基,隶,五,259,6,5981
final_images/239209.png,说文解字,篆,亙,23,0,1576
final_images/239388.png,宾组,甲骨,亢,1,1,5324
final_images/239561.png,新蔡葛陵,简,亦,44,5,2441
final_images/239590.png,赵孟坚,行,亦,240,7,2441
final_images/239844.png,others,楷,人,10,3,2993
final_images/240000.png,睡虎地,简,人,13,5,2993
final_images/240029.png,宋克,行,人,183,7,2993
final_images/240055.png,西周晚期,金,人,38,4,2993
