image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/null/隶/說/129294.png,canny/null/隶/說/129294.png,skeleton/null/隶/說/129294.png,null,隶,說,370,11,6257
images/开成石经/石/甘/164288.png,canny/开成石经/石/甘/164288.png,skeleton/开成石经/石/甘/164288.png,开成石经,石,甘,852,5,4481
images/天星观/简/亯/99530.png,canny/天星观/简/亯/99530.png,skeleton/天星观/简/亯/99530.png,天星观,简,亯,717,6,959
images/方去疾/六体/痂/77239.png,canny/方去疾/六体/痂/77239.png,skeleton/方去疾/六体/痂/77239.png,方去疾,六体,痂,990,0,4563
images/新蔡葛陵/简/玉/303975.png,canny/新蔡葛陵/简/玉/303975.png,skeleton/新蔡葛陵/简/玉/303975.png,新蔡葛陵,简,玉,986,6,4363
images/新蔡葛陵/简/尙/106169.png,canny/新蔡葛陵/简/尙/106169.png,skeleton/新蔡葛陵/简/尙/106169.png,新蔡葛陵,简,尙,986,6,2239
images/集篆古文韵海/篆/寐/198046.png,canny/集篆古文韵海/篆/寐/198046.png,skeleton/集篆古文韵海/篆/寐/198046.png,集篆古文韵海,篆,寐,1897,7,2185
images/包山/简/遊/118780.png,canny/包山/简/遊/118780.png,skeleton/包山/简/遊/118780.png,包山,简,遊,553,6,6749
images/洪武正韵/印/湍/231898.png,canny/洪武正韵/印/湍/231898.png,skeleton/洪武正韵/印/湍/231898.png,洪武正韵,印,湍,1249,2,3976
images/张家山/简/里/262817.png,canny/张家山/简/里/262817.png,skeleton/张家山/简/里/262817.png,张家山,简,里,869,6,6925
images/广韵/印/詒/217219.png,canny/广韵/印/詒/217219.png,skeleton/广韵/印/詒/217219.png,广韵,印,詒,831,2,6210
images/新蔡葛陵/简/之/288509.png,canny/新蔡葛陵/简/之/288509.png,skeleton/新蔡葛陵/简/之/288509.png,新蔡葛陵,简,之,986,6,913
images/墨迹/草/梧/348238.png,canny/墨迹/草/梧/348238.png,skeleton/墨迹/草/梧/348238.png,墨迹,草,梧,707,8,3475
images/侯马盟书/简/改/142874.png,canny/侯马盟书/简/改/142874.png,skeleton/侯马盟书/简/改/142874.png,侯马盟书,简,改,468,6,3093
images/石鼓文/篆/斿/143508.png,canny/石鼓文/篆/斿/143508.png,skeleton/石鼓文/篆/斿/143508.png,石鼓文,篆,斿,1416,7,3167
images/上博/简/敬/300022.png,canny/上博/简/敬/300022.png,skeleton/上博/简/敬/300022.png,上博,简,敬,399,6,3124
images/开成石经/石/條/162732.png,canny/开成石经/石/條/162732.png,skeleton/开成石经/石/條/162732.png,开成石经,石,條,852,5,3471
images/开成石经/石/鎛/168899.png,canny/开成石经/石/鎛/168899.png,skeleton/开成石经/石/鎛/168899.png,开成石经,石,鎛,852,5,7021
images/洪武正韵/印/鬆/237242.png,canny/洪武正韵/印/鬆/237242.png,skeleton/洪武正韵/印/鬆/237242.png,洪武正韵,印,鬆,1249,2,7554
images/上博/简/悅/298932.png,canny/上博/简/悅/298932.png,skeleton/上博/简/悅/298932.png,上博,简,悅,399,6,2652
images/碑刻/行/蹈/367176.png,canny/碑刻/行/蹈/367176.png,skeleton/碑刻/行/蹈/367176.png,碑刻,行,蹈,1419,9,6564
images/null/隶/悦/250478.png,canny/null/隶/悦/250478.png,skeleton/null/隶/悦/250478.png,null,隶,悦,370,11,2668
images/null/隶/史/325618.png,canny/null/隶/史/325618.png,skeleton/null/隶/史/325618.png,null,隶,史,370,11,1555
images/西周中期/金/永/146050.png,canny/西周中期/金/永/146050.png,skeleton/西周中期/金/永/146050.png,西周中期,金,永,1610,10,3736
images/开成石经/石/業/162800.png,canny/开成石经/石/業/162800.png,skeleton/开成石经/石/業/162800.png,开成石经,石,業,852,5,3536
images/王羲之/六体/借/328899.png,canny/王羲之/六体/借/328899.png,skeleton/王羲之/六体/借/328899.png,王羲之,六体,借,1353,0,1117
images/西周中期/金/令/132669.png,canny/西周中期/金/令/132669.png,skeleton/西周中期/金/令/132669.png,西周中期,金,令,1610,10,988
images/张人希/六体/插/344334.png,canny/张人希/六体/插/344334.png,skeleton/张人希/六体/插/344334.png,张人希,六体,插,855,0,2996
images/包山/简/㱏/95515.png,canny/包山/简/㱏/95515.png,skeleton/包山/简/㱏/95515.png,包山,简,㱏,553,6,754
images/龙岗/简/買/282752.png,canny/龙岗/简/買/282752.png,skeleton/龙岗/简/買/282752.png,龙岗,简,買,2008,6,6442
images/包山/简/之/97551.png,canny/包山/简/之/97551.png,skeleton/包山/简/之/97551.png,包山,简,之,553,6,913
images/李世民/草/辱/18847.png,canny/李世民/草/辱/18847.png,skeleton/李世民/草/辱/18847.png,李世民,草,辱,1055,8,6669
images/康熙字典/印/匜/266284.png,canny/康熙字典/印/匜/266284.png,skeleton/康熙字典/印/匜/266284.png,康熙字典,印,匜,842,2,1438
images/赵孟/楷/吕/51148.png,canny/赵孟/楷/吕/51148.png,skeleton/赵孟/楷/吕/51148.png,赵孟,楷,吕,1671,3,1575
images/王羲之/行/心/33928.png,canny/王羲之/行/心/33928.png,skeleton/王羲之/行/心/33928.png,王羲之,行,心,1353,9,2579
images/篆刻/篆/鄙/369035.png,canny/篆刻/篆/鄙/369035.png,skeleton/篆刻/篆/鄙/369035.png,篆刻,篆,鄙,1464,7,6859
images/郭店/简/乃/288022.png,canny/郭店/简/乃/288022.png,skeleton/郭店/简/乃/288022.png,郭店,简,乃,1759,6,909
images/薛绍彭/行/舊/45934.png,canny/薛绍彭/行/舊/45934.png,skeleton/薛绍彭/行/舊/45934.png,薛绍彭,行,舊,1584,9,5612
images/西周晚期/金/今/132603.png,canny/西周晚期/金/今/132603.png,skeleton/西周晚期/金/今/132603.png,西周晚期,金,今,1614,10,972
images/李叔同/楷/鍾/284385.png,canny/李叔同/楷/鍾/284385.png,skeleton/李叔同/楷/鍾/284385.png,李叔同,楷,鍾,1060,3,7014
images/1098/六体/宋/337592.png,canny/1098/六体/宋/337592.png,skeleton/1098/六体/宋/337592.png,1098,六体,宋,21,0,2141
images/包山/简/人/99669.png,canny/包山/简/人/99669.png,skeleton/包山/简/人/99669.png,包山,简,人,553,6,964
images/徐三庚/篆/#L0216bd/11769.png,canny/徐三庚/篆/#L0216bd/11769.png,skeleton/徐三庚/篆/#L0216bd/11769.png,徐三庚,篆,#L0216bd,914,7,119
images/郭店/简/甚/112829.png,canny/郭店/简/甚/112829.png,skeleton/郭店/简/甚/112829.png,郭店,简,甚,1759,6,4482
images/null/篆/郞/262479.png,canny/null/篆/郞/262479.png,skeleton/null/篆/郞/262479.png,null,篆,郞,370,7,6838
images/乔大壮/六体/渝/351689.png,canny/乔大壮/六体/渝/351689.png,skeleton/乔大壮/六体/渝/351689.png,乔大壮,六体,渝,410,0,3958
images/洪武正韵/印/毅/231506.png,canny/洪武正韵/印/毅/231506.png,skeleton/洪武正韵/印/毅/231506.png,洪武正韵,印,毅,1249,2,3703
images/高翔/隶/事/265630.png,canny/高翔/隶/事/265630.png,skeleton/高翔/隶/事/265630.png,高翔,隶,事,1958,11,934
images/睡虎地/简/命/276859.png,canny/睡虎地/简/命/276859.png,skeleton/睡虎地/简/命/276859.png,睡虎地,简,命,1398,6,1613
images/集篆古文韵海/篆/靑/222066.png,canny/集篆古文韵海/篆/靑/222066.png,skeleton/集篆古文韵海/篆/靑/222066.png,集篆古文韵海,篆,靑,1897,7,7286
images/王羲之/六体/粗/359301.png,canny/王羲之/六体/粗/359301.png,skeleton/王羲之/六体/粗/359301.png,王羲之,六体,粗,1353,0,5109
images/古文四声韵/篆/工/198875.png,canny/古文四声韵/篆/工/198875.png,skeleton/古文四声韵/篆/工/198875.png,古文四声韵,篆,工,582,7,2350
images/欧阳修/楷/碑/210685.png,canny/欧阳修/楷/碑/210685.png,skeleton/欧阳修/楷/碑/210685.png,欧阳修,楷,碑,1164,3,4777
images/睡虎地/简/課/282530.png,canny/睡虎地/简/課/282530.png,skeleton/睡虎地/简/課/282530.png,睡虎地,简,課,1398,6,6260
images/篆刻/篆/理/354383.png,canny/篆刻/篆/理/354383.png,skeleton/篆刻/篆/理/354383.png,篆刻,篆,理,1464,7,4398
images/篆刻/篆/枉/347218.png,canny/篆刻/篆/枉/347218.png,skeleton/篆刻/篆/枉/347218.png,篆刻,篆,枉,1464,7,3380
images/妇女卜辞/甲骨/卩/173641.png,canny/妇女卜辞/甲骨/卩/173641.png,skeleton/妇女卜辞/甲骨/卩/173641.png,妇女卜辞,甲骨,卩,726,4,1479
images/天星观/简/兩/100490.png,canny/天星观/简/兩/100490.png,skeleton/天星观/简/兩/100490.png,天星观,简,兩,717,6,1237
images/新蔡葛陵/简/憲/299103.png,canny/新蔡葛陵/简/憲/299103.png,skeleton/新蔡葛陵/简/憲/299103.png,新蔡葛陵,简,憲,986,6,2776
images/苏轼/楷/朋/42401.png,canny/苏轼/楷/朋/42401.png,skeleton/苏轼/楷/朋/42401.png,苏轼,楷,朋,1527,3,3315
images/新蔡葛陵/简/里/310987.png,canny/新蔡葛陵/简/里/310987.png,skeleton/新蔡葛陵/简/里/310987.png,新蔡葛陵,简,里,986,6,6925
images/沈尹默/楷/厚/28351.png,canny/沈尹默/楷/厚/28351.png,skeleton/沈尹默/楷/厚/28351.png,沈尹默,楷,厚,1227,3,1503
images/郭店/简/也/289233.png,canny/郭店/简/也/289233.png,skeleton/郭店/简/也/289233.png,郭店,简,也,1759,6,923
images/米芾/篆/令/38782.png,canny/米芾/篆/令/38782.png,skeleton/米芾/篆/令/38782.png,米芾,篆,令,1471,7,988
images/何绍基/六体/靖/68763.png,canny/何绍基/六体/靖/68763.png,skeleton/何绍基/六体/靖/68763.png,何绍基,六体,靖,454,0,7288
images/广韵/印/纍/213012.png,canny/广韵/印/纍/213012.png,skeleton/广韵/印/纍/213012.png,广韵,印,纍,831,2,5312
images/方去疾/六体/敏/76868.png,canny/方去疾/六体/敏/76868.png,skeleton/方去疾/六体/敏/76868.png,方去疾,六体,敏,990,0,3108
images/null/隶/徵/250106.png,canny/null/隶/徵/250106.png,skeleton/null/隶/徵/250106.png,null,隶,徵,370,11,2574
images/开成石经/石/桓/162712.png,canny/开成石经/石/桓/162712.png,skeleton/开成石经/石/桓/162712.png,开成石经,石,桓,852,5,3456
images/篆刻/篆/戊/342829.png,canny/篆刻/篆/戊/342829.png,skeleton/篆刻/篆/戊/342829.png,篆刻,篆,戊,1464,7,2805
images/方去疾/六体/拈/76813.png,canny/方去疾/六体/拈/76813.png,skeleton/方去疾/六体/拈/76813.png,方去疾,六体,拈,990,0,2893
images/赵佶/草/動/49568.png,canny/赵佶/草/動/49568.png,skeleton/赵佶/草/動/49568.png,赵佶,草,動,1666,8,1403
images/颜真卿/行/差/61988.png,canny/颜真卿/行/差/61988.png,skeleton/颜真卿/行/差/61988.png,颜真卿,行,差,1930,9,2356
images/郭店/简/句/293302.png,canny/郭店/简/句/293302.png,skeleton/郭店/简/句/293302.png,郭店,简,句,1759,6,1545
images/郭店/简/是/109789.png,canny/郭店/简/是/109789.png,skeleton/郭店/简/是/109789.png,郭店,简,是,1759,6,3225
images/林时九/六体/淖/78933.png,canny/林时九/六体/淖/78933.png,skeleton/林时九/六体/淖/78933.png,林时九,六体,淖,1134,0,3920
images/赵孟/楷/昌/51824.png,canny/赵孟/楷/昌/51824.png,skeleton/赵孟/楷/昌/51824.png,赵孟,楷,昌,1671,3,3209
images/上博/简/義/306483.png,canny/上博/简/義/306483.png,skeleton/上博/简/義/306483.png,上博,简,義,399,6,5396
images/西周晚期/金/冟/133959.png,canny/西周晚期/金/冟/133959.png,skeleton/西周晚期/金/冟/133959.png,西周晚期,金,冟,1614,10,1271
images/篆刻/篆/睦/356549.png,canny/篆刻/篆/睦/356549.png,skeleton/篆刻/篆/睦/356549.png,篆刻,篆,睦,1464,7,4715
images/康熙字典/印/荐/271884.png,canny/康熙字典/印/荐/271884.png,skeleton/康熙字典/印/荐/271884.png,康熙字典,印,荐,842,2,5725
images/欧阳询/草/己/25371.png,canny/欧阳询/草/己/25371.png,skeleton/欧阳询/草/己/25371.png,欧阳询,草,己,1167,8,2357
images/洪武正韵/印/并/229521.png,canny/洪武正韵/印/并/229521.png,skeleton/洪武正韵/印/并/229521.png,洪武正韵,印,并,1249,2,2408
images/岳麓书院/简/晝/279348.png,canny/岳麓书院/简/晝/279348.png,skeleton/岳麓书院/简/晝/279348.png,岳麓书院,简,晝,815,6,3242
images/null/隶/堯/246481.png,canny/null/隶/堯/246481.png,skeleton/null/隶/堯/246481.png,null,隶,堯,370,11,1855
images/康熙字典/印/媮/267126.png,canny/康熙字典/印/媮/267126.png,skeleton/康熙字典/印/媮/267126.png,康熙字典,印,媮,842,2,2077
images/雍正/六体/阜/90973.png,canny/雍正/六体/阜/90973.png,skeleton/雍正/六体/阜/90973.png,雍正,六体,阜,1898,0,7131
images/篆刻/篆/冒/330083.png,canny/篆刻/篆/冒/330083.png,skeleton/篆刻/篆/冒/330083.png,篆刻,篆,冒,1464,7,1264
images/张家山/简/盈/256468.png,canny/张家山/简/盈/256468.png,skeleton/张家山/简/盈/256468.png,张家山,简,盈,869,6,4640
images/篆刻/篆/嫌/337064.png,canny/篆刻/篆/嫌/337064.png,skeleton/篆刻/篆/嫌/337064.png,篆刻,篆,嫌,1464,7,2086
images/宾组/甲骨/昷/178886.png,canny/宾组/甲骨/昷/178886.png,skeleton/宾组/甲骨/昷/178886.png,宾组,甲骨,昷,788,4,3228
images/赵孟/草/蒸/52831.png,canny/赵孟/草/蒸/52831.png,skeleton/赵孟/草/蒸/52831.png,赵孟,草,蒸,1671,8,5820
images/虞世南/楷/戸/46251.png,canny/虞世南/楷/戸/46251.png,skeleton/虞世南/楷/戸/46251.png,虞世南,楷,戸,1588,3,2833
images/．．/六体/卿/332447.png,canny/．．/六体/卿/332447.png,skeleton/．．/六体/卿/332447.png,．．,六体,卿,2020,0,1493
images/石鼓文/篆/既/317105.png,canny/石鼓文/篆/既/317105.png,skeleton/石鼓文/篆/既/317105.png,石鼓文,篆,既,1416,7,3188
images/洪武正韵/印/蜀/234828.png,canny/洪武正韵/印/蜀/234828.png,skeleton/洪武正韵/印/蜀/234828.png,洪武正韵,印,蜀,1249,2,5969
images/黄士陵/篆/衣/65385.png,canny/黄士陵/篆/衣/65385.png,skeleton/黄士陵/篆/衣/65385.png,黄士陵,篆,衣,1983,7,6054
images/侯马盟书/简/嘉/136070.png,canny/侯马盟书/简/嘉/136070.png,skeleton/侯马盟书/简/嘉/136070.png,侯马盟书,简,嘉,468,6,1721
images/古文四声韵/篆/若/214648.png,canny/古文四声韵/篆/若/214648.png,skeleton/古文四声韵/篆/若/214648.png,古文四声韵,篆,若,582,7,5684
images/西周早期/金/才/142723.png,canny/西周早期/金/才/142723.png,skeleton/西周早期/金/才/142723.png,西周早期,金,才,1612,10,2847
images/邓散木/六体/卓/87309.png,canny/邓散木/六体/卓/87309.png,skeleton/邓散木/六体/卓/87309.png,邓散木,六体,卓,1715,0,1466
images/集篆古文韵海/篆/女/197012.png,canny/集篆古文韵海/篆/女/197012.png,skeleton/集篆古文韵海/篆/女/197012.png,集篆古文韵海,篆,女,1897,7,1985
images/李怀琳/草/蹈/19048.png,canny/李怀琳/草/蹈/19048.png,skeleton/李怀琳/草/蹈/19048.png,李怀琳,草,蹈,1070,8,6564
images/吴大澂/六体/榆/71566.png,canny/吴大澂/六体/榆/71566.png,skeleton/吴大澂/六体/榆/71566.png,吴大澂,六体,榆,638,0,3545
images/子弹库/简/非/119944.png,canny/子弹库/简/非/119944.png,skeleton/子弹库/简/非/119944.png,子弹库,简,非,740,6,7291
images/熹平石经/石/公/243385.png,canny/熹平石经/石/公/243385.png,skeleton/熹平石经/石/公/243385.png,熹平石经,石,公,1278,5,1240
images/碑刻/隶/乎/326620.png,canny/碑刻/隶/乎/326620.png,skeleton/碑刻/隶/乎/326620.png,碑刻,隶,乎,1419,11,915
images/智永/楷/執/16345.png,canny/智永/楷/執/16345.png,skeleton/智永/楷/執/16345.png,智永,楷,執,1015,3,1838
images/春秋晚期/金/班/146942.png,canny/春秋晚期/金/班/146942.png,skeleton/春秋晚期/金/班/146942.png,春秋晚期,金,班,1011,10,4391
images/包山/简/#L030413/315227.png,canny/包山/简/#L030413/315227.png,skeleton/包山/简/#L030413/315227.png,包山,简,#L030413,553,6,632
images/王澍/隶/渭/31311.png,canny/王澍/隶/渭/31311.png,skeleton/王澍/隶/渭/31311.png,王澍,隶,渭,1339,11,3967
images/俞和/行/日/01587.png,canny/俞和/行/日/01587.png,skeleton/俞和/行/日/01587.png,俞和,行,日,469,9,3191
images/null/楷/挍/161535.png,canny/null/楷/挍/161535.png,skeleton/null/楷/挍/161535.png,null,楷,挍,370,3,2929
images/上博/简/曰/109921.png,canny/上博/简/曰/109921.png,skeleton/上博/简/曰/109921.png,上博,简,曰,399,6,3297
images/宾组/甲骨/渉/180273.png,canny/宾组/甲骨/渉/180273.png,skeleton/宾组/甲骨/渉/180273.png,宾组,甲骨,渉,788,4,3949
images/商/金/乍/171304.png,canny/商/金/乍/171304.png,skeleton/商/金/乍/171304.png,商,金,乍,686,10,914
images/广韵/印/䡝/190320.png,canny/广韵/印/䡝/190320.png,skeleton/广韵/印/䡝/190320.png,广韵,印,䡝,831,2,827
images/潘伯鹰/草/篆/29701.png,canny/潘伯鹰/草/篆/29701.png,skeleton/潘伯鹰/草/篆/29701.png,潘伯鹰,草,篆,1264,8,5060
images/null/隶/興/259278.png,canny/null/隶/興/259278.png,skeleton/null/隶/興/259278.png,null,隶,興,370,11,5610
images/王铎/草/遙/36214.png,canny/王铎/草/遙/36214.png,skeleton/王铎/草/遙/36214.png,王铎,草,遙,1366,8,6762
images/康熙字典/印/卿/266358.png,canny/康熙字典/印/卿/266358.png,skeleton/康熙字典/印/卿/266358.png,康熙字典,印,卿,842,2,1493
images/曾侯乙墓/简/車/118403.png,canny/曾侯乙墓/简/車/118403.png,skeleton/曾侯乙墓/简/車/118403.png,曾侯乙墓,简,車,1027,6,6591
images/开成石经/石/伏/156562.png,canny/开成石经/石/伏/156562.png,skeleton/开成石经/石/伏/156562.png,开成石经,石,伏,852,5,1004
images/康熙字典/印/拪/268269.png,canny/康熙字典/印/拪/268269.png,skeleton/康熙字典/印/拪/268269.png,康熙字典,印,拪,842,2,2912
images/王羲之/草/弟/238579.png,canny/王羲之/草/弟/238579.png,skeleton/王羲之/草/弟/238579.png,王羲之,草,弟,1353,8,2496
images/汗简/篆/年/199245.png,canny/汗简/篆/年/199245.png,skeleton/汗简/篆/年/199245.png,汗简,篆,年,1197,7,2406
images/西周/甲骨/追/151217.png,canny/西周/甲骨/追/151217.png,skeleton/西周/甲骨/追/151217.png,西周,甲骨,追,1609,4,6711
images/郭店/简/行/308860.png,canny/郭店/简/行/308860.png,skeleton/郭店/简/行/308860.png,郭店,简,行,1759,6,6040
images/天星观/简/隀/311385.png,canny/天星观/简/隀/311385.png,skeleton/天星观/简/隀/311385.png,天星观,简,隀,717,6,7181
images/单晓天/六体/怙/69903.png,canny/单晓天/六体/怙/69903.png,skeleton/单晓天/六体/怙/69903.png,单晓天,六体,怙,562,0,2611
